ID,item_cnt_month
10132,0.053145528
10133,0.058637917
10134,0.011818618
10135,0.039610863
10136,0.043579698
10137,0.05331695
10138,0.029061556
10139,0.047426462
10140,0.050837904
10141,0.009229332
10142,0.033070654
10143,0.026310682
10144,0.032283723
10145,0.029417992
10146,0.045537412
10147,0.054981828
10148,0.003998846
10149,0.027634323
10150,0.013587356
10151,0.0
10152,0.113021344
10153,0.12485829
10154,0.19358972
10155,0.046894103
10156,0.10273382
10157,0.05830148
10158,0.16050857
10159,0.06312978
10160,0.0431256
10161,0.043622732
10162,0.1595768
10163,0.037909478
10164,0.059087247
10165,0.051990658
10166,0.016597927
10167,0.052710623
10168,0.053598136
10169,0.047739744
10170,0.055312127
10171,0.06951314
10172,0.07391876
10173,0.0
10174,0.042613477
10175,0.033498406
10176,0.047426462
10177,0.053318113
10178,0.07515624
10179,0.32030737
10180,0.05084479
10181,0.053786516
10182,0.06678048
10183,0.038631737
10184,0.047294527
10185,0.0505898
10186,0.0816946
10187,0.032434314
10188,0.038215756
10189,0.028079718
10190,0.057806313
10191,0.058816433
10192,0.1040405
10193,0.052282333
10194,0.023316145
10195,0.09576154
10196,0.020228714
10197,0.06160903
10198,0.059185952
10199,0.05302608
10200,0.32759702
10201,0.9396177
10202,1.0672994
10203,0.50074
10204,3.7131748
10205,0.75947213
10206,1.1812031
10207,0.28856614
10208,0.83150864
10209,0.7063
10210,3.2847013
10211,0.24145252
10212,0.33554983
10213,0.70984674
10214,1.0419503
10215,1.6293521
10216,0.12077615
10217,0.25334078
10218,1.1422772
10219,0.08469483
10220,0.49206537
10221,0.31380484
10222,6.0262694
10223,0.43263453
10224,0.77947664
10225,0.57482255
10226,0.2878839
10227,0.50105894
10228,1.1528397
10229,8.56578
10230,1.2826275
10231,0.4577867
10232,1.4049538
10233,1.2162359
10234,0.0
10235,0.0
10236,0.0
10237,1.5961951
10238,0.37182546
10239,0.18827039
10240,1.7409601
10241,4.296342
10242,9.117206
10243,11.558658
10244,1.4748409
10245,0.57832754
10246,2.3227136
10247,0.9200891
10248,1.4045933
10249,2.2875834
10250,2.5450575
10251,1.2403389
10252,0.81372666
10253,0.49371427
10254,7.0754666
10255,3.4790208
10256,0.37634838
10257,0.91380477
10258,3.4626622
10259,5.3709726
10260,4.2395744
10261,0.19724765
10262,0.1368008
10263,0.26180172
10264,4.4026523
10265,0.79351306
10266,0.22713342
10267,0.026560903
10268,0.67433995
10269,0.110017
10270,1.0083427
10271,1.7910228
10272,0.08625516
10273,0.9449217
10274,8.058384
10275,5.3255754
10276,0.48669034
10277,4.407591
10278,0.59392416
10279,0.6993766
10280,1.3066014
10281,0.46614718
10282,0.0035254061
10283,0.40504372
10284,0.3488202
10285,0.34547836
10286,0.43247506
10287,0.15443078
10288,1.0205027
10289,0.13976297
10290,0.51582366
10291,0.76488554
10292,1.937563
10293,0.029346347
10294,0.22275361
10295,0.03543678
10296,0.06748739
10297,0.40227255
10298,1.0735052
10299,1.3570744
10300,0.14732635
10301,0.80657744
10302,0.2962336
10303,1.6193979
10304,0.08085483
10305,1.7529474
10306,0.8650776
10307,0.62674665
10308,0.28479058
10309,0.6426443
10310,0.16348839
10311,0.47172177
10312,0.47690746
10313,0.5890408
10314,0.1163435
10315,0.42446992
10316,1.1730729
10317,0.21682534
10318,2.7573876
10319,0.14099506
10320,0.12322196
10321,0.33573803
10322,0.4464454
10323,0.25742906
10324,0.45742184
10325,0.6471111
10326,1.1481252
10327,0.17814556
10328,0.76823765
10329,0.4349289
10330,0.7807448
10331,0.07426724
10332,4.583665
10333,11.538438
10334,0.19701308
10335,4.926415
10336,2.785694
10337,3.8788486
10338,2.9735641
10339,4.55848
10340,0.26861846
10341,0.35328048
10342,0.28109407
10343,0.7836002
10344,0.14845508
10345,0.14845508
10346,0.14845508
10347,0.13948417
10348,0.6798619
10349,0.30960464
10350,0.22742352
10351,1.3817093
10352,7.5971375
10353,0.39887443
10354,0.17668644
10355,0.23152933
10356,0.45571584
10357,0.93863213
10358,0.16891834
10359,0.21708995
10360,1.6026658
10361,0.35325718
10362,1.4305382
10363,2.0399835
10364,0.84751254
10365,0.3269691
10366,0.4750531
10367,0.09728953
10368,0.79373574
10369,0.29736176
10370,0.28891492
10371,0.42684373
10372,0.10775903
10373,4.0609407
10374,4.0793495
10375,4.355935
10376,2.213853
10377,0.75167185
10378,0.3508991
10379,0.26487935
10380,2.2142663
10381,0.15591079
10382,0.4572046
10383,0.38313648
10384,0.16728893
10385,0.07384911
10386,0.31982934
10387,0.2457825
10388,0.68309563
10389,0.68309563
10390,0.39472443
10391,0.5754102
10392,1.8950571
10393,0.05777365
10394,0.20865488
10395,0.0
10396,1.5124211
10397,2.9972448
10398,1.0274382
10399,3.0512495
10400,0.06190744
10401,3.0512495
10402,0.15811971
10403,0.502419
10404,0.120547235
10405,0.0
10406,0.19003603
10407,0.0
10408,1.0793098
10409,0.29499066
10410,0.19677365
10411,0.32936418
10412,0.09990272
10413,0.5110622
10414,0.04874012
10415,0.0
10416,0.0
10417,0.0
10418,0.8385948
10419,0.46565437
10420,0.13773987
10421,3.6841288
10422,3.9677565
10423,0.41734937
10424,0.8364688
10425,0.2097857
10426,0.85875976
10427,0.20924255
10428,0.23879391
10429,0.52342784
10430,7.050005
10431,0.53831875
10432,0.041311473
10433,0.027202249
10434,0.039630502
10435,0.0
10436,1.071039
10437,0.6994606
10438,0.18554613
10439,0.23030263
10440,0.19454381
10441,0.31977844
10442,0.0
10443,9.358143
10444,0.8136917
10445,0.59488213
10446,0.8610904
10447,0.5435809
10448,0.48515433
10449,0.028689802
10450,0.6046261
10451,0.37155932
10452,0.8116187
10453,0.84911627
10454,0.49542326
10455,4.8311834
10456,1.4689057
10457,0.51900023
10458,1.0087671
10459,0.19764414
10460,0.24348348
10461,0.23455167
10462,0.398189
10463,0.02390179
10464,0.27640945
10465,0.9472066
10466,0.092386544
10467,0.40979356
10468,0.81840587
10469,0.52850777
10470,2.210415
10471,0.28321528
10472,0.19412124
10473,1.5931886
10474,19.235338
10475,0.2034255
10476,0.16233203
10477,0.57243717
10478,0.30053204
10479,0.71403795
10480,0.17051408
10481,0.16067904
10482,0.1518099
10483,0.7710086
10484,0.66361773
10485,0.33080256
10486,0.11624193
10487,1.107613
10488,0.15038267
10489,0.22500873
10490,0.12700254
10491,0.21886641
10492,0.767693
10493,0.2680635
10494,0.6913284
10495,1.5859079
10496,0.781718
10497,0.37409675
10498,0.06527272
10499,0.60916877
10500,0.2153745
10501,0.8822733
10502,0.8299315
10503,0.3999625
10504,0.11731979
10505,0.10902989
10506,0.3021109
10507,0.3805178
10508,0.18148601
10509,1.1724877
10510,0.9875812
10511,0.9370742
10512,0.9118093
10513,0.52029747
10514,0.32973558
10515,1.2548206
10516,0.38713223
10517,2.184516
10518,0.14550677
10519,0.32824612
10520,0.8784046
10521,0.09001708
10522,0.8549974
10523,0.19855362
10524,0.36975366
10525,0.6920566
10526,0.16699561
10527,0.14520079
10528,0.3413818
10529,0.1672287
10530,0.29889762
10531,0.18116552
10532,0.10677421
10533,0.32249326
10534,0.5794539
10535,0.40434158
10536,1.2997205
10537,0.4422493
10538,0.20663777
10539,0.46396437
10540,0.15451556
10541,0.0
10542,0.9282059
10543,0.5876116
10544,0.48979157
10545,0.19851947
10546,1.3676028
10547,1.0420611
10548,0.1448307
10549,0.6904284
10550,0.34327352
10551,0.5222017
10552,0.6003949
10553,0.123256296
10554,1.0029252
10555,1.471822
10556,0.5175259
10557,0.86726743
10558,0.29800797
10559,0.5602957
10560,0.7066461
10561,3.2343268
10562,1.111332
10563,1.4541955
10564,1.2270137
10565,1.3776587
10566,0.92903566
10567,0.109520644
10568,0.25158882
10569,1.0294461
10570,0.21702844
10571,3.377571
10572,2.2184165
10573,0.74267876
10574,1.9454967
10575,2.2826366
10576,1.2135245
10577,0.2077854
10578,0.5394247
10579,0.35691005
10580,7.170058
10581,1.0900605
10582,0.93392086
10583,0.51333994
10584,0.644567
10585,0.23715883
10586,0.7278123
10587,2.027837
10588,0.1887939
10589,0.112374306
10590,0.26514944
10591,0.49409014
10592,0.08075327
10593,0.7230937
10594,0.84031516
10595,0.038045585
10596,1.2234558
10597,1.0384228
10598,0.075550765
10599,0.48820764
10600,1.1510999
10601,0.6043712
10602,2.4512873
10603,3.5918317
10604,1.4756999
10605,0.104708225
10606,0.5978255
10607,0.0
10608,0.41919363
10609,3.9357536
10610,1.1118801
10611,1.633245
10612,0.14040247
10613,0.67138034
10614,0.053113014
10615,2.0055223
10616,1.7815094
10617,3.9357536
10618,5.0583344
10619,0.9915036
10620,0.7264073
10621,5.081976
10622,0.39322856
10623,0.32576355
10624,0.2861839
10625,0.22108525
10626,4.4349775
10627,1.2218387
10628,0.75281715
10629,0.0
10630,0.60888636
10631,0.28847924
10632,0.10776135
10633,0.08929905
10634,0.0938417
10635,0.904835
10636,0.13446844
10637,0.41136318
10638,0.41091
10639,0.4404232
10640,0.09468195
10641,0.0
10642,0.46758822
10643,0.0038565397
10644,0.40400982
10645,0.5926842
10646,0.24076146
10647,0.23337346
10648,0.26225635
10649,0.26750806
10650,0.17772785
10651,0.20906204
10652,0.14572787
10653,0.30958772
10654,0.37777478
10655,0.09760478
10656,0.33096677
10657,0.1272833
10658,2.761653
10659,0.56287766
10660,20.0
10661,0.7679346
10662,1.3099567
10663,0.25772804
10664,0.5586374
10665,0.9250463
10666,0.49525493
10667,1.7329931
10668,0.3460945
10669,0.18333119
10670,0.8440978
10671,0.57796466
10672,0.09439322
10673,0.106600255
10674,1.1511784
10675,0.7800863
10676,0.31431222
10677,0.7715576
10678,0.12274623
10679,0.37406778
10680,0.62868345
10681,0.62868345
10682,0.34879488
10683,0.3008803
10684,0.54868406
10685,0.71197855
10686,0.7321986
10687,0.6647005
10688,0.34656188
10689,1.0492306
10690,0.46669087
10691,0.12211168
10692,0.85559946
10693,0.004108101
10694,0.40042937
10695,0.22872904
10696,0.25188386
10697,10.655974
10698,5.5588293
10699,0.58539695
10700,10.877724
10701,0.3348586
10702,0.39413384
10703,0.10423273
10704,0.79706484
10705,0.79495525
10706,1.1618471
10707,0.29425323
10708,0.347779
10709,0.03654346
10710,0.33424866
10711,0.29472136
10712,0.5090338
10713,0.4737265
10714,0.046082824
10715,7.375926
10716,0.3321998
10717,0.7226444
10718,0.45535347
10719,0.7083807
10720,0.531505
10721,0.095867336
10722,1.2096592
10723,1.1217592
10724,0.23673573
10725,0.92574185
10726,0.36061957
10727,0.30222625
10728,0.0068896115
10729,0.15462741
10730,1.0021709
10731,0.38705796
10732,0.2506095
10733,0.22529724
10734,0.18958154
10735,0.13959664
10736,4.97821
10737,0.15130544
10738,0.026378185
10739,0.33687112
10740,1.0019798
10741,3.9357536
10742,0.0
10743,0.49181893
10744,0.04993102
10745,0.044323146
10746,0.14625987
10747,0.10214779
10748,0.11156893
10749,1.3441746
10750,0.0
10751,0.5064101
10752,0.63592875
10753,1.0345712
10754,0.42421928
10755,0.45156467
10756,0.35727817
10757,0.14677942
10758,0.15723637
10759,0.23578832
10760,0.114996165
10761,1.28345
10762,0.32705772
10763,0.5343566
10764,0.19120458
10765,0.2686288
10766,0.24447218
10767,0.028457731
10768,0.57823974
10769,1.0123272
10770,0.59981215
10771,1.5110598
10772,2.8435524
10773,0.25626615
10774,0.058217913
10775,0.21615985
10776,0.562892
10777,0.4737265
10778,6.539838
10779,0.16462457
10780,0.14780042
10781,0.16761428
10782,0.12842932
10783,0.17257607
10784,1.0379901
10785,0.4752467
10786,0.75770533
10787,2.5235443
10788,4.5187016
10789,1.7329757
10790,2.6906126
10791,2.1564665
10792,6.651818
10793,0.5071237
10794,0.6301467
10795,0.5941544
10796,0.15701559
10797,0.27747196
10798,0.277062
10799,0.26615965
10800,0.6469778
10801,2.339105
10802,0.16927755
10803,0.16194984
10804,0.35781035
10805,0.21954536
10806,0.43872043
10807,0.6834994
10808,0.11246383
10809,0.2453117
10810,0.33992136
10811,0.9163666
10812,0.077129126
10813,0.077129126
10814,0.09613311
10815,1.4276046
10816,1.7174909
10817,0.71092427
10818,0.3368314
10819,0.05507058
10820,0.067478836
10821,10.877724
10822,0.0
10823,0.5115196
10824,1.2554979
10825,0.9626579
10826,0.18517387
10827,0.28332722
10828,0.15916231
10829,0.494651
10830,0.1774655
10831,0.15030077
10832,0.41079053
10833,0.19668359
10834,2.7654848
10835,0.07691687
10836,1.0083427
10837,0.048489064
10838,0.29968333
10839,0.16582406
10840,0.35423017
10841,0.5065472
10842,0.32610682
10843,0.1709072
10844,0.18793675
10845,0.6574535
10846,0.68939805
10847,0.26785183
10848,0.30118185
10849,0.26580232
10850,0.36983353
10851,0.80845755
10852,1.1873348
10853,0.19754773
10854,0.6865716
10855,0.203821
10856,12.077827
10857,0.43012694
10858,0.5320293
10859,0.09425393
10860,0.77683866
10861,0.61645275
10862,0.17354596
10863,0.45434442
10864,0.0
10865,0.43648863
10866,0.2828316
10867,0.96720016
10868,1.1696475
10869,0.87018585
10870,0.13042817
10871,0.20812818
10872,0.062403083
10873,0.38271958
10874,1.5026501
10875,2.199436
10876,1.4571965
10877,0.30376375
10878,0.7580527
10879,1.1799216
10880,0.089921296
10881,0.091003686
10882,0.0
10883,0.53099114
10884,1.0063753
10885,1.3675913
10886,0.5685454
10887,1.2441049
10888,0.18025371
10889,0.18116552
10890,0.17880014
10891,0.3062966
10892,0.33795208
10893,0.2714299
10894,0.23501468
10895,0.35660186
10896,0.7314012
10897,0.16763303
10898,0.44935864
10899,1.3123016
10900,1.6945891
10901,0.7314012
10902,1.1316864
10903,1.1574397
10904,0.26301065
10905,0.6919056
10906,0.14310512
10907,0.37700203
10908,0.5210958
10909,1.7778097
10910,1.3984082
10911,0.35007775
10912,0.15051284
10913,0.8498792
10914,0.21414623
10915,0.33115074
10916,0.5304783
10917,0.23934695
10918,0.08365935
10919,1.5310992
10920,0.22345164
10921,0.56230026
10922,0.93754315
10923,1.3627799
10924,0.15457556
10925,0.5761869
10926,1.8233904
10927,3.040284
10928,0.7314012
10929,1.3919365
10930,0.1588546
10931,0.17990592
10932,3.2638755
10933,0.8641912
10934,2.2397907
10935,0.19418973
10936,0.55059123
10937,0.3737108
10938,0.2592426
10939,0.2540958
10940,0.17400101
10941,0.2852464
10942,0.26371095
10943,0.95877004
10944,0.7531152
10945,1.0941389
10946,0.9378981
10947,0.94104433
10948,0.80539775
10949,0.42517495
10950,0.43271953
10951,0.106559545
10952,0.54103607
10953,0.23599648
10954,2.6659365
10955,0.6622913
10956,0.15512812
10957,0.5971425
10958,0.1403583
10959,0.5280171
10960,0.85219
10961,0.93588644
10962,0.314744
10963,1.6167246
10964,0.36590654
10965,0.47243482
10966,0.07899815
10967,0.6752527
10968,1.052963
10969,1.2587928
10970,1.3261713
10971,0.054427266
10972,1.7994319
10973,0.72486985
10974,0.30093488
10975,0.40196407
10976,0.67588305
10977,0.92984504
10978,0.12441778
10979,0.2960058
10980,0.7314012
10981,1.166934
10982,0.6544146
10983,1.2851121
10984,0.7314012
10985,3.0080655
10986,2.0525997
10987,1.0715244
10988,0.809581
10989,0.87189454
10990,0.7314012
10991,0.7314012
10992,0.7314012
10993,5.1287136
10994,0.7314012
10995,0.68198025
10996,2.0636888
10997,3.156909
10998,0.7314012
10999,3.4236906
11000,0.24233922
11001,0.109731704
11002,1.5319282
11003,1.0790367
11004,0.18178165
11005,0.27135575
11006,1.0695229
11007,0.14838055
11008,0.6004489
11009,0.04638204
11010,0.8148154
11011,0.6096994
11012,0.6629493
11013,0.284846
11014,0.16748649
11015,0.38994157
11016,0.38075995
11017,0.061198175
11018,0.8437996
11019,0.38202813
11020,0.5617526
11021,0.23823437
11022,0.31803203
11023,1.5965441
11024,0.19452056
11025,0.11922428
11026,0.26828778
11027,0.6974032
11028,0.16825697
11029,0.348508
11030,1.7559069
11031,0.27659833
11032,0.40237612
11033,0.55270576
11034,0.77843434
11035,0.259316
11036,0.51173866
11037,0.5192343
11038,1.6648813
11039,0.18683317
11040,0.16258872
11041,0.12835896
11042,0.19062907
11043,0.21006429
11044,1.0998704
11045,0.1827797
11046,0.085220784
11047,0.11415398
11048,0.47343123
11049,0.3565578
11050,0.18852603
11051,0.2071226
11052,0.52202266
11053,0.23604617
11054,0.37031394
11055,0.28896767
11056,0.83184457
11057,0.38897365
11058,0.7499329
11059,0.3005855
11060,0.21016452
11061,0.2638381
11062,1.9842317
11063,0.4640452
11064,0.60928154
11065,0.9627027
11066,0.9558935
11067,0.24473977
11068,0.42672122
11069,0.20868808
11070,0.26639587
11071,0.0965296
11072,0.06531584
11073,0.5501669
11074,0.3157059
11075,0.4070297
11076,0.4122758
11077,0.33626062
11078,0.36759692
11079,0.55136687
11080,0.25529623
11081,0.8461942
11082,0.77074087
11083,2.6953766
11084,0.24877852
11085,0.7748947
11086,0.38613233
11087,0.17251971
11088,0.48575705
11089,0.5475622
11090,0.75075656
11091,0.5392259
11092,0.9590935
11093,0.496264
11094,0.41220853
11095,0.09869927
11096,0.23697233
11097,0.34356332
11098,0.80080765
11099,0.58163255
11100,0.14278528
11101,1.5739427
11102,0.052723497
11103,0.59551495
11104,0.49989107
11105,0.61593556
11106,0.0
11107,0.4365212
11108,0.93869376
11109,0.75259054
11110,0.37111866
11111,0.2661427
11112,0.85352874
11113,0.31365266
11114,0.07832524
11115,0.34392184
11116,0.19277465
11117,0.1278117
11118,0.2120296
11119,0.4297213
11120,0.0
11121,1.6203808
11122,0.058835983
11123,0.1762853
11124,0.0
11125,0.1772882
11126,0.22760239
11127,0.15573585
11128,0.6415279
11129,1.0173079
11130,0.10648298
11131,0.16223678
11132,0.5446679
11133,0.13702536
11134,0.43758726
11135,0.5976724
11136,0.5758134
11137,0.82539856
11138,0.48371816
11139,0.21117026
11140,0.059061676
11141,0.44242638
11142,0.1754975
11143,1.1279013
11144,0.25498083
11145,0.09333846
11146,0.1938903
11147,0.2295306
11148,0.3761771
11149,0.3617462
11150,0.6889354
11151,0.11605623
11152,0.06978485
11153,0.08703205
11154,0.34932473
11155,0.2548231
11156,0.8387294
11157,0.054277956
11158,1.7170049
11159,1.1464694
11160,1.1483176
11161,0.036043614
11162,0.47068027
11163,0.114815414
11164,1.1889086
11165,0.68975675
11166,0.014528215
11167,0.37943697
11168,0.22064263
11169,0.35201305
11170,0.45969027
11171,0.36259848
11172,0.054389
11173,0.07818985
11174,0.28137892
11175,0.2011534
11176,0.15348396
11177,2.804187
11178,0.18169528
11179,1.6909924
11180,0.36490756
11181,0.13528034
11182,1.6164694
11183,0.0
11184,0.0
11185,0.8102822
11186,0.9228641
11187,0.43528524
11188,0.1241855
11189,0.17793396
11190,1.2704597
11191,1.0707453
11192,0.029146016
11193,2.1840806
11194,0.4275108
11195,0.72681546
11196,0.0
11197,0.584075
11198,0.15187767
11199,0.08518726
11200,0.6224998
11201,0.16128007
11202,0.67895514
11203,0.16854021
11204,0.0
11205,0.15521187
11206,0.052699417
11207,0.06816965
11208,0.5420114
11209,0.048575908
11210,0.12161443
11211,0.20978138
11212,0.3613069
11213,1.1288983
11214,0.28005707
11215,0.5348973
11216,0.055571645
11217,0.02305916
11218,0.32273877
11219,0.5324968
11220,0.19191092
11221,1.730576
11222,0.059463084
11223,0.04101661
11224,0.6636448
11225,0.0
11226,0.45690426
11227,0.2782084
11228,0.3346874
11229,0.041477054
11230,0.06511921
11231,1.0910459
11232,4.0058646
11233,0.53099114
11234,0.92286825
11235,0.035524428
11236,0.18233252
11237,3.3198466
11238,0.33688045
11239,0.0
11240,0.38137805
11241,0.25042492
11242,0.64709413
11243,0.21141416
11244,0.1826446
11245,0.078353286
11246,0.63333404
11247,0.5145308
11248,0.1808275
11249,0.7840344
11250,0.70115054
11251,1.0502033
11252,2.0012913
11253,0.40069455
11254,0.56346554
11255,0.28194177
11256,0.6482733
11257,0.7559227
11258,0.26696843
11259,1.3549263
11260,0.35018775
11261,0.94135976
11262,0.048560858
11263,0.30094096
11264,0.44296044
11265,0.2872401
11266,0.39264828
11267,0.66956514
11268,0.1816054
11269,0.3944545
11270,0.21356487
11271,0.030787498
11272,0.49024335
11273,0.45940754
11274,0.37761992
11275,0.38798416
11276,0.08019525
11277,3.9677565
11278,1.2490305
11279,2.265791
11280,0.04239708
11281,0.8540368
11282,0.0
11283,0.37313426
11284,0.116964996
11285,0.30884704
11286,0.0
11287,2.6276362
11288,2.2836316
11289,2.0032573
11290,1.9852935
11291,1.7392707
11292,1.710289
11293,0.0
11294,0.105407715
11295,0.07588023
11296,0.9926824
11297,0.3465799
11298,4.55848
11299,1.4478486
11300,0.540193
11301,0.37207964
11302,0.3331312
11303,0.897079
11304,1.5929106
11305,0.255039
11306,0.14845508
11307,0.35377264
11308,0.1316962
11309,2.679007
11310,0.18962818
11311,0.094433635
11312,0.6281654
11313,0.11255929
11314,0.18960336
11315,0.0
11316,0.13172993
11317,0.0949592
11318,0.4991486
11319,0.56075305
11320,0.25930828
11321,0.074106336
11322,0.5621227
11323,0.1719575
11324,0.10158023
11325,0.16061443
11326,0.21346584
11327,0.21862194
11328,0.010707021
11329,0.14644009
11330,0.051476866
11331,0.82646537
11332,0.25875103
11333,0.066031426
11334,0.12391898
11335,0.27023593
11336,0.1878801
11337,0.6713792
11338,0.6177528
11339,0.064942926
11340,0.0
11341,0.12283519
11342,0.0
11343,0.08003259
11344,0.3608889
11345,0.3658123
11346,0.21061209
11347,1.1871676
11348,0.23586547
11349,0.3330185
11350,0.2694844
11351,0.27781186
11352,0.071052074
11353,0.13666558
11354,0.34369114
11355,0.2835862
11356,0.3265859
11357,0.8795169
11358,2.3242664
11359,0.36638975
11360,0.1881755
11361,0.45433283
11362,0.353868
11363,0.24544093
11364,0.13490775
11365,0.118680686
11366,0.25792134
11367,0.944188
11368,0.5675484
11369,0.58090913
11370,0.9226065
11371,0.29292658
11372,0.13913119
11373,0.11294016
11374,0.04194206
11375,0.04101205
11376,0.04101205
11377,0.0666132
11378,0.15919223
11379,0.18795219
11380,0.24974462
11381,0.6159934
11382,0.44523686
11383,0.4140092
11384,1.1706696
11385,0.19206527
11386,0.16146368
11387,0.81452143
11388,0.21918589
11389,1.3445386
11390,0.112823784
11391,0.054609627
11392,1.1160564
11393,0.5777295
11394,0.162954
11395,0.71325123
11396,0.27891427
11397,0.18248522
11398,0.1751917
11399,0.7235656
11400,0.48507085
11401,0.04889992
11402,0.10108802
11403,0.3022097
11404,0.69142795
11405,1.9897319
11406,0.6143283
11407,0.36767536
11408,0.35418138
11409,0.14118648
11410,0.28128463
11411,0.222918
11412,1.1066663
11413,0.5847109
11414,0.30919778
11415,0.22004592
11416,0.30605644
11417,0.72444904
11418,0.37541956
11419,0.39294434
11420,0.26825342
11421,0.45413965
11422,0.23261833
11423,0.37913233
11424,0.20209122
11425,0.07477841
11426,0.2478129
11427,0.7314012
11428,0.9803977
11429,0.62722456
11430,0.38840258
11431,0.40249547
11432,0.6128277
11433,0.18667704
11434,0.5638365
11435,0.61350447
11436,1.0120385
11437,0.23147205
11438,0.7314012
11439,1.2506135
11440,0.22116494
11441,0.68536323
11442,0.29312068
11443,0.899446
11444,0.21918988
11445,0.481374
11446,1.1241136
11447,1.8517624
11448,0.22670418
11449,0.40810496
11450,0.4006523
11451,0.27555406
11452,0.03350213
11453,0.2819587
11454,0.22595003
11455,0.37518036
11456,1.2067895
11457,0.13674575
11458,0.07128349
11459,0.2214407
11460,0.37332344
11461,0.42499435
11462,0.24939379
11463,0.27450418
11464,0.49938828
11465,0.20509371
11466,0.36296105
11467,1.1605148
11468,0.38460934
11469,0.6790315
11470,0.39920992
11471,0.323968
11472,0.080365986
11473,0.3477531
11474,0.09577432
11475,0.28922892
11476,0.19322237
11477,0.8896501
11478,1.9474204
11479,0.45110554
11480,0.1323787
11481,0.23129624
11482,0.2048921
11483,0.0
11484,0.2008745
11485,0.33428392
11486,0.15028775
11487,0.3952065
11488,0.028969347
11489,0.31842017
11490,0.24174067
11491,0.073744506
11492,0.45346957
11493,0.3472119
11494,0.8589227
11495,0.27336743
11496,0.20118397
11497,0.28427336
11498,1.2847607
11499,0.3077579
11500,0.3259821
11501,1.383122
11502,0.34007168
11503,0.9422198
11504,1.6679732
11505,1.0690666
11506,0.25673696
11507,0.5035693
11508,0.32819098
11509,0.3721972
11510,0.16605309
11511,0.10637474
11512,0.41597545
11513,0.5340494
11514,0.54908746
11515,0.10582334
11516,0.35502005
11517,0.16214722
11518,0.5598495
11519,0.39857498
11520,0.21675444
11521,0.31946123
11522,0.9254127
11523,0.18088841
11524,0.39687085
11525,0.9293574
11526,0.122063816
11527,0.25018603
11528,0.49734423
11529,0.18110377
11530,0.12311998
11531,2.77916
11532,0.40516832
11533,2.3603501
11534,0.74403423
11535,0.0
11536,1.0408926
11537,0.27311033
11538,0.4230187
11539,0.28051496
11540,0.0019274056
11541,0.0019274056
11542,0.5151768
11543,0.28218353
11544,0.04709202
11545,0.10465184
11546,0.0019274056
11547,0.27886945
11548,0.1392526
11549,0.41220966
11550,0.08711097
11551,0.11121893
11552,0.039168984
11553,0.26534098
11554,0.23345685
11555,1.7370708
11556,1.4560709
11557,0.116917074
11558,0.482624
11559,0.42157912
11560,2.4066772
11561,1.2133435
11562,0.33303002
11563,0.15219653
11564,0.61842746
11565,0.16449484
11566,0.21427283
11567,0.19789013
11568,0.2734524
11569,0.50331134
11570,0.82941747
11571,0.060079128
11572,0.13449854
11573,0.25792885
11574,0.18217167
11575,0.3268965
11576,0.34646487
11577,0.10831958
11578,0.3952579
11579,0.19442406
11580,0.23686284
11581,0.1617904
11582,0.2513367
11583,0.9077311
11584,0.4999234
11585,0.6068186
11586,0.39558104
11587,0.19111806
11588,0.730287
11589,0.49134067
11590,0.29698083
11591,0.2718343
11592,0.20491934
11593,0.16019702
11594,0.36308998
11595,0.23469117
11596,0.41599473
11597,0.4250394
11598,0.27750382
11599,0.26451546
11600,0.99948454
11601,0.48630646
11602,0.6268846
11603,0.71086764
11604,0.7633628
11605,0.0
11606,0.21582508
11607,0.075001955
11608,0.1776931
11609,0.2374697
11610,0.13627574
11611,0.0
11612,0.30044466
11613,0.1782518
11614,0.24691734
11615,0.1168547
11616,0.0
11617,0.44994926
11618,0.1723963
11619,0.30044964
11620,0.50130796
11621,0.27827412
11622,0.94506186
11623,0.30827487
11624,0.16783288
11625,0.045807064
11626,0.39423454
11627,0.8048406
11628,0.12674859
11629,0.20576486
11630,0.12580785
11631,0.14412045
11632,0.21092325
11633,0.16920063
11634,1.4491963
11635,0.35484767
11636,0.09438905
11637,0.23457378
11638,0.17718166
11639,0.12727469
11640,0.2961458
11641,0.14255252
11642,0.39461115
11643,0.26974893
11644,0.7314012
11645,0.16166773
11646,0.7314012
11647,0.6959209
11648,0.44507927
11649,0.6025599
11650,0.24723136
11651,1.5923791
11652,0.43373987
11653,0.11692366
11654,0.23472384
11655,0.13813335
11656,0.13290226
11657,0.0695166
11658,0.2563842
11659,1.6148711
11660,0.2899359
11661,0.43596536
11662,0.20864204
11663,0.70071965
11664,0.29959854
11665,0.20890191
11666,0.3401699
11667,1.684105
11668,0.84114796
11669,0.07510936
11670,0.3397751
11671,0.47103328
11672,0.31274414
11673,0.08340487
11674,0.117343426
11675,0.5604228
11676,0.15220669
11677,0.30569813
11678,0.21625963
11679,0.32930955
11680,0.24879834
11681,0.18672845
11682,1.2115891
11683,0.08951536
11684,0.089880556
11685,0.059877276
11686,0.21616563
11687,0.19978786
11688,0.11167225
11689,0.96673584
11690,0.90310407
11691,0.38828537
11692,0.3224645
11693,0.093102306
11694,0.13743693
11695,0.07169643
11696,0.10661173
11697,1.4350913
11698,0.56480765
11699,0.12156469
11700,0.38739362
11701,0.051881135
11702,0.21131882
11703,0.38778606
11704,0.22978488
